name,scab,frog_eye_leaf_spot,rust,complex,powdery_mildew
Train_1096.jpg,1.6276068653866668e-06,9.503053294666666e-08,1.0416658187499999,2.2329317823200002e-07,3.0355877615e-07
Train_1097.jpg,0.1179901806833333,2.3245210445833335e-05,0.03284063719583333,5.6685123008333334e-05,1.9073463750000001e-06
Train_1098.jpg,1.7124553130753335e-07,2.5330686443333337e-09,1.04166625,0.019833850848333324,3.967481833333334e-09
Train_1099.jpg,0.040397576037623874,5.424752888875e-06,1.0416661058333332,0.2663827864862679,3.5566839041666667e-07
Train_11.jpg,0.07913665637093001,6.1780461801499996e-06,0.9300405091666666,0.7056604124999999,3.402881796666667e-06
Train_110.jpg,2.5257311065010083e-05,6.621173023333333e-09,1.0416660437499998,0.32582338041666664,1.2629021496666666e-08
Train_1100.jpg,0.2736185087133333,0.000714204807962475,0.7384161966666667,0.704119555,3.215265029166667e-06
Train_1101.jpg,0.04968095519179165,8.638386161666667e-06,0.007769273189929151,3.6128373766666666e-06,0.0339559548897054
Train_1102.jpg,0.000665834610833325,4.832681157e-05,1.0416505208333335,0.046668884116974,6.150270695e-07
Train_1103.jpg,0.12080622768773207,0.00241219292719165,0.001770416972083325,5.083675221666668e-07,0.05948107025873165
Train_1104.jpg,0.09015142140419945,1.28286767425e-06,0.9839738845833335,0.11274584876999999,5.304511697533334e-06
Train_1105.jpg,6.827058847666667e-07,2.7546339503333337e-08,1.0416662125,3.523998793666667e-07,9.084986341666667e-08
Train_1106.jpg,3.0951105416666664e-06,6.453020251666667e-08,1.0416647875,2.0140009641666667e-06,1.0408406595000001e-07
Train_1107.jpg,2.213326044896934e-06,5.554233281666667e-09,1.04166625,0.14145348916666664,8.243822411666667e-09
Train_1108.jpg,9.807907685e-07,0.0002429496693579,1.0416658141666666,2.733476660666667e-07,1.6351691275000002e-07
Train_1109.jpg,0.15190403552666665,5.850864179166667e-07,0.9175995604166665,0.07540556495533332,0.0006404859068804001
Train_111.jpg,0.001745110425718325,0.00756998431876415,0.041120997218749976,0.09527189156072915,4.052898679166667e-06
Train_1110.jpg,7.114355646833333e-08,5.052286333333333e-07,0.6911288875000001,0.020298537100000003,5.1108436402500006e-05
Train_1111.jpg,5.8603159676666666e-05,7.923621900000001e-07,1.04165944,7.117889583333334e-06,9.871164433333332e-07
Train_1112.jpg,1.173646816512e-06,5.437848590666668e-08,1.0416660624999998,2.8651949646666663e-07,1.3568262003333332e-07
Train_1113.jpg,6.003682868000001e-06,9.101832851666667e-08,1.0416654625,7.493461504166666e-07,1.1626416174999999e-07
Train_1114.jpg,0.25462676641666665,0.008502578233966652,0.028973632351966653,2.5621766125000002e-06,0.027121270431258327
Train_1115.jpg,0.30305365458333333,1.3113215907083334e-05,0.14123183,3.347315670833333e-05,0.12198247330416664
Train_1116.jpg,1.801759076833333e-06,1.1285189050000001e-07,1.0416658458333332,2.7144061358333333e-07,2.2250840083333332e-07
Train_1117.jpg,1.3546587333333333e-06,9.83856285625e-06,0.0026436446053125003,3.500627875e-06,4.71217158e-05
Train_1118.jpg,1.183915693e-06,3.70998569315e-05,1.0416659958333334,8.359183264499999e-07,1.8228199616666668e-07
Train_1119.jpg,0.05436694524999998,0.07749814474424997,0.9835933091666668,0.6533565641666667,6.924724089166668e-05
Train_112.jpg,0.3975609112499999,0.001058152113099975,0.7849190358333333,0.7313071208333333,0.00012926670979165
Train_1120.jpg,1.0369324058333333,7.3769894131e-08,0.000766336735475825,0.005885645593412501,1.6468724481666667e-06
Train_1121.jpg,1.828985442883333e-05,1.6445110083333334e-07,1.0416620375,2.9656812016666667e-05,6.752832398333333e-08
Train_1122.jpg,3.6740406313333333e-06,1.4389421858333333e-05,1.0416650383333335,5.053183614e-06,7.26779607e-06
Train_1123.jpg,0.17400438125,0.035888871375,0.19856593766666666,0.004109017825,0.00485721573960415
Train_1124.jpg,0.26980341333333335,0.00019769625232265,0.8506550791666666,0.6672441633333334,2.9374326640833332e-05
Train_1125.jpg,5.875113933333333e-05,3.6394599391666665e-06,1.0416634291666667,5.561514492666668e-07,8.877111716666668e-07
Train_1126.jpg,2.136086713266667e-06,3.869380370833333e-07,1.0416653558333333,2.153149139e-07,2.407194523333333e-07
Train_1127.jpg,3.91538198215e-06,1.3861035866666665e-08,1.0416654745833331,0.4413739704166667,6.087601262916667e-07
Train_1128.jpg,0.13136915149999998,2.151407022766667e-05,0.7582446541666666,0.9233061850000001,0.00900368214546665
Train_1129.jpg,0.6648129791666667,0.00496752441791665,0.7158147208333334,0.12837682090000002,0.0075016827016125
Train_113.jpg,0.17098614494279166,0.65277664125,0.8256046266666667,0.39385001833333333,0.0005163572270891501
Train_1130.jpg,0.01943370382541665,2.3924355191666666e-07,1.0416587733333333,0.17073451431025416,5.13452464e-08
Train_1131.jpg,0.0029420640734999746,3.072731768458334e-05,0.04243453931390832,9.82681385e-07,0.08250135341333333
Train_1132.jpg,0.3225446433333333,1.28618957e-06,0.9065296958333333,0.15558719499999998,0.000603664206175
Train_1133.jpg,0.003503900002239975,0.7264680141666666,0.01070995431,0.030619706969999976,0.001213002373487475
Train_1134.jpg,0.00383837906466665,0.05887672858502683,0.9617675333333334,0.5569985625,6.627827065833334e-06
Train_1135.jpg,0.028118738159999972,2.2234979908333334e-08,1.041304755,0.5299985925,2.1660511215e-07
Train_1136.jpg,0.58507336,4.144227069333334e-06,0.5140580220833333,0.7829597920833332,9.045136733333333e-07
Train_1137.jpg,0.20991616166666666,1.6767930343666667e-06,0.9554565875,0.46598915416666664,1.8542274715833332e-06
Train_1138.jpg,7.774097104666667e-07,8.225311396666668e-08,1.0416661975,1.948640102466667e-07,1.2483364200000002e-07
Train_1139.jpg,0.01346280042916665,2.4615534416666664e-06,0.000847160164497075,0.00345333723721665,2.5699610497666667e-05
Train_114.jpg,9.386556478233333e-07,6.333726268333334e-08,1.0416661791666668,2.2626926401666665e-07,6.22062466e-08
Train_1140.jpg,6.788501142044067e-06,1.4182732166666667e-08,1.04166597625,0.33860643833333337,1.845639670833333e-08
Train_1141.jpg,0.12724175775,7.664144045833333e-06,0.7747450729166666,0.07563983571666665,0.000130544321020825
Train_1142.jpg,5.036423776666667e-06,4.2876168095833335e-06,1.0416642225,3.8184792025000005e-07,4.5286243103333326e-07
Train_1143.jpg,0.00014319996997981578,1.570705284283333e-08,0.9628313124999999,0.27468273284666667,0.00024943115248335
Train_1144.jpg,3.5809466674e-06,1.5859321534666667e-07,1.0416655375,3.6120247451666665e-07,3.4780751823333337e-07
Train_1145.jpg,9.137925042666667e-07,6.078134551666669e-08,1.0416660999999998,1.8922131058333336e-07,1.8146768533333334e-07
Train_1146.jpg,0.88940365,2.43283444125e-05,0.49351740666666666,0.0289356777,0.000136931028434975
Train_1147.jpg,5.135550379e-06,3.682813308333333e-07,1.0416652416666667,1.9118496063e-07,9.346122916666668e-08
Train_1148.jpg,1.7933596948399998e-06,6.572567177999999e-08,1.0416660554166668,1.95517138558e-07,2.2601068876666665e-07
Train_1149.jpg,8.321924895850003e-07,5.282589016666667e-08,1.0416656499999999,3.518864391666667e-06,2.1359712790000005e-07
Train_115.jpg,7.3115523793333335e-06,1.1847994974999999e-07,1.0416640025000001,1.7920174520333335e-07,1.0812426375000001e-07
Train_1150.jpg,1.8561802133333333e-06,9.501902583333334e-08,1.0416657291666667,1.4795799116333334e-07,5.890817271666667e-08
Train_1151.jpg,0.02517478856666665,0.1635869653236,0.33895913,0.004075943782999999,0.0064306737418279
Train_1152.jpg,0.06499611763549583,7.004678361166666e-07,0.9759383141666667,0.5789808804166667,5.646075710833334e-08
Train_1153.jpg,0.40394342708333325,0.03170556270833332,0.363301120896375,0.27322206279166666,4.108772136875e-05
Train_1154.jpg,1.5182693282333334e-05,1.2932495190333333e-05,1.0416640312499998,2.1257491088333334e-07,2.1001949913333334e-07
Train_1155.jpg,0.2530755796375,0.0005580595901169001,0.7490620666666666,0.6974858575,2.1957810031666665e-06
Train_1156.jpg,0.51456571,1.3966339658333332e-06,0.7331587583333334,0.17838142,9.9094720375e-07
Train_1157.jpg,4.796002355391667e-06,3.216940791666666e-08,1.0039431520833333,0.44996692083333334,2.6485637e-07
Train_1158.jpg,6.380968804166668e-06,3.8800631525e-06,1.0416317166666667,9.17771015e-07,6.389602483e-07
Train_1159.jpg,0.6904855208333333,0.0019926829919779,0.008681606657931825,0.014657535733845824,1.80305732875e-06
Train_116.jpg,2.261328853433752e-07,3.707566641666666e-09,1.04166625,0.14224443566666664,4.5323212058333326e-09
Train_1160.jpg,0.05579047413152083,0.034277336041391646,0.047934724621875,4.895643449999999e-06,0.0054399502507333245
Train_1161.jpg,0.001298209121743325,0.0018481496131779,1.0378830191666666,0.0013130729216666499,1.1639921033333333e-06
Train_1162.jpg,0.8830290358333334,5.6588043325e-06,0.3705127504166666,0.16137621120833331,1.5825315291666667e-06
Train_1163.jpg,1.0065606447523332e-06,4.782517697633334e-08,1.041666175,1.939201021166667e-07,8.379481516333333e-08
Train_1164.jpg,1.077206133e-05,0.022330714178999973,0.35091919125,0.00304503762019165,0.043896225487499975
Train_1165.jpg,1.3200686448266667e-06,5.789704004333333e-08,1.0416660104166668,3.4890568133333327e-07,2.663805175e-07
Train_1166.jpg,0.18900389333333334,7.921419108333332e-07,0.33250591583333333,0.9914162733333334,3.9049421650000005e-07
Train_1167.jpg,1.0416614733333334,5.3037911975e-07,1.5018139171666668e-05,6.240155608333334e-07,9.320760012500001e-07
Train_1168.jpg,0.42053884083333337,3.929833976916666e-05,0.9184101375,0.6311716591666666,4.526780560416667e-06
Train_1169.jpg,1.2896490331133332e-06,6.291013674999999e-08,1.0416660133333333,1.9475607181666668e-07,5.246168854166667e-07
Train_117.jpg,0.000145938461584975,1.1973440303333333e-05,1.0416070433333333,2.0773169303333336e-07,4.813715398333333e-07
Train_1170.jpg,0.6263580908333334,8.075139948166667e-06,0.9180472458333333,0.24500063458333335,6.603462216666667e-06
Train_1171.jpg,0.08252913142424997,0.020175616664632474,0.00025474716228915,1.7288418649999997e-05,0.000615004084695825
Train_1172.jpg,1.0559247705646668e-05,1.3337866024999999e-08,1.04166608875,0.00028761675881415,1.7499871366666666e-08
Train_1173.jpg,0.8161454425,7.661015387500001e-07,0.5430932041666666,0.31139091333333335,4.62438391875e-06
Train_1174.jpg,1.0415871533333332,0.000204585205220825,0.0503434628488729,0.056132366380699975,2.0689987808333333e-06
Train_1175.jpg,1.90925768356e-06,6.156573181e-08,1.0416659166666669,7.066783875e-06,2.7419105190000003e-07
Train_1176.jpg,0.003243533655833325,2.9925079124999998e-06,0.11763403808333332,0.00024616573823332496,0.24989543566666664
Train_1177.jpg,0.039476419092287475,0.0054884448620625,1.036859425,2.3680773365e-06,6.417643633333332e-07
Train_1178.jpg,0.16158820499999998,1.7175911467916666e-06,0.9362298054166667,0.7028231541666666,6.770904744166667e-06
Train_1179.jpg,5.614826587080001e-07,4.139481992333333e-08,1.0416662125,3.1602366166666663e-06,1.62857027e-07
Train_118.jpg,1.4830479133333334e-06,2.340123146666667e-07,1.0416632025,4.773554303166667e-06,3.6108530854166665e-06
Train_1180.jpg,0.000511852117656225,6.346968149166666e-07,3.985051835791667e-05,1.20570554475e-05,2.0841659014e-05
Train_1181.jpg,0.07751877377916666,6.526414139583333e-06,1.0393815866666667,0.53889507830225,0.000956988408119975
Train_1182.jpg,0.5574403895833333,9.176971087916668e-06,0.68162351125,0.27664822791666666,6.73244494375e-06
Train_1183.jpg,0.5455774170833333,0.009216496401033326,0.8940546833333334,0.413124665,0.001816788124125
Train_1184.jpg,2.9155174170000003e-06,3.2379842916666664e-07,1.0416639849999998,3.823037383333333e-07,2.8261191108333334e-07
Train_1185.jpg,9.511550114333333e-07,6.164085849875001e-05,1.0416660249999998,4.936758140833333e-07,4.1457989500000004e-07
Train_1186.jpg,0.01616226981566665,5.005127941666667e-06,0.3830427114816667,0.03626637975,0.08182140248799999
Train_1187.jpg,8.582481130833334e-05,1.3475083301250001e-05,1.0413072125,2.6938238796666663e-07,4.3200322083333334e-07
Train_1188.jpg,0.23086255593333335,2.2480803166666664e-07,0.7560732154166667,0.8747151616666666,3.8979679550000003e-07
Train_1189.jpg,5.240357050566666e-06,3.5373143105e-07,1.0416655416666665,2.3508741434999998e-07,1.267846653166667e-07
Train_119.jpg,0.3303692195833333,6.2345222144583334e-06,0.7195705691666666,0.8518622891666666,0.000351573584870825
Train_1190.jpg,0.05656021041500144,1.950956081785e-06,0.9949179591666666,0.30819960416666664,2.6175533357333336e-07
Train_1191.jpg,3.0178991476166666e-06,0.0034414793567033248,1.0416638058333334,5.4701588058333335e-05,3.66123061e-06
Train_1192.jpg,0.028453947819950552,3.116500085e-07,1.0416662125,0.2749687095833333,2.6153535571666667e-07
Train_1193.jpg,0.012597791786458324,3.946260725833333e-06,1.996711552916667e-06,1.0131367858333333e-06,0.013508633425480398
Train_1194.jpg,1.4074236489333332e-06,1.0582702484583333e-05,1.0416658633333333,3.3768461651999994e-07,9.755857475e-07
Train_1195.jpg,0.006561396455104149,1.8563504591666667e-06,0.2797772614583333,5.2925076283333334e-05,0.00025739027054582503
Train_1196.jpg,1.6927295422666666e-06,2.132716493333333e-07,1.0416641758333332,3.67105117e-07,0.000249747714684475
Train_1197.jpg,0.1275502225,0.9883624812499999,0.038069991841999995,0.00027588585501415,5.343341854166667e-07
Train_1198.jpg,0.185121913875,7.282632266666667e-07,0.40524396154166664,0.107947268125,0.000251871936538325
Train_1199.jpg,0.12586341335333334,6.52950868875e-06,0.21628867666666665,6.865963433333333e-05,0.09155344165333332
Train_12.jpg,0.16238718514199996,5.080653545416667e-07,0.9385428583333333,0.43887771291666666,0.00051746402162115
Train_120.jpg,1.3027453865000003e-06,7.097135991666666e-08,1.0416644166666669,3.100167723333333e-07,1.9642741329999996e-07
Train_1200.jpg,1.5480522164566665e-06,6.530367329333334e-08,1.0416656499999999,9.309302355833333e-07,2.466000805e-07
Train_1201.jpg,0.9793230466666666,3.5428887941666667e-05,0.3212829158333333,0.025780770883333325,5.839016153333333e-06
Train_1202.jpg,0.07391293263029997,1.0127002977916666e-06,0.9873476833333333,0.30633097374999996,2.7472569674999995e-07
Train_1203.jpg,0.18078614333333332,1.177300892125e-06,0.6847913383333334,0.8862902808333334,3.369216525e-07
Train_1204.jpg,2.819575998666667e-06,1.6480473766666668e-07,1.0416654641666665,2.3914246875000004e-07,4.760640405833333e-07
Train_1205.jpg,2.8650746503000005e-06,8.60884885e-08,1.04166499,8.305762087500001e-07,8.9730769e-07
Train_1206.jpg,3.7915397858333337e-06,0.12178826520833333,1.04152181875,5.122107233333333e-05,8.5266337375e-07
Train_1207.jpg,2.1721209121666664e-06,4.550067134166667e-07,1.041665825,6.154148600833334e-05,7.744200967499999e-06
Train_1208.jpg,3.426912860845e-07,3.059426535833333e-08,1.04166625,0.07811682383333332,1.66736340875e-08
Train_1209.jpg,0.10318809194125,1.25463876375e-07,0.9722546458333332,0.5726578808333334,1.3272412482083333e-05
Train_121.jpg,2.441686951966667e-06,1.1857213520666667e-07,1.0416657624999999,2.4245839436666665e-07,1.7270176858333334e-07
Train_1210.jpg,0.000611056422333325,0.00010752518385,0.10412137087500001,6.011723101666667e-05,0.000332533389412475
Train_1211.jpg,0.2901599220833333,1.7280960274999999e-06,0.7939214775,0.6089892325,4.1336022433333326e-07
Train_1212.jpg,0.68782779,2.4285149166250002e-05,0.7828569283333333,0.07504763747045415,0.00019618843086665
Train_1213.jpg,1.1278444208e-06,8.10859195e-08,1.0416651533333332,6.483556664875e-05,5.657104754166666e-06
Train_1214.jpg,0.15450014291666664,0.000841656705244575,0.15307432308333335,0.06458658474999998,0.014538028924999974
Train_1215.jpg,9.204779891866667e-07,4.7318918613333336e-08,1.0416661374999998,1.6731374861666666e-07,5.99008096e-08
Train_1216.jpg,0.00027370535446665,0.0079769632834529,1.0416501970833332,0.0075145366533333246,2.465513053333333e-07
Train_1217.jpg,0.19888089828934202,9.867863625833333e-07,0.8726090833333333,0.1058367615,4.847373204166667e-07
Train_1218.jpg,1.0416659124999998,2.7049226715e-07,1.5855171475e-07,1.27985982625e-06,1.8398340163333335e-07
Train_1219.jpg,1.7123317051333334e-06,1.2506500433333333e-07,1.0416659429166668,4.7877377225e-07,1.8936015558333333e-07
Train_122.jpg,1.0517709739799998e-06,4.817550481666667e-08,1.0416661975,1.2398626091666668e-06,1.0052027833333334e-07
Train_1220.jpg,4.476513993100001e-07,3.38955509e-08,1.04166625,0.00011965003240415001,2.0315365116666665e-06
Train_1221.jpg,0.6357438466666667,0.003535580563133325,0.6724999916666666,0.5382329866666666,3.171651983333334e-07
Train_1222.jpg,2.416359471333333e-06,9.697499733333333e-08,1.04166597625,1.9006491746666668e-07,1.132738783e-07
Train_1223.jpg,0.09190971915808333,0.10998799934166664,0.29751955541666664,0.01185252976424165,0.03296588072080832
Train_1224.jpg,0.31642402634,3.209953729166667e-07,0.05290665875833332,1.0332871979166668e-05,0.055982495206391654
Train_1225.jpg,1.0873650449666666e-06,1.0694129913333331e-07,1.0416657624999999,2.2481891389999998e-07,1.3755371175e-07
Train_1226.jpg,0.1439311320833333,8.128639135833333e-07,1.03301742,0.41355629625,0.007286983721476251
Train_1227.jpg,0.018254908723399976,1.0386099338333334e-05,0.23530423050658333,0.000147792920724975,0.1364858233358333
Train_1228.jpg,0.76330539,2.3735617414999998e-06,0.53080402875,0.01165742636666665,3.844188509583333e-06
Train_1229.jpg,8.288373516166666e-07,4.2829007025e-08,1.04166608875,1.68810819125e-05,6.932949209999999e-07
Train_123.jpg,0.46204556499999994,1.902892024e-05,0.07766333508333333,0.0001582524379,0.000258197007226225
Train_1230.jpg,2.3852273041666673e-07,1.4152976500666665e-06,1.584873044e-06,6.851371516666666e-07,7.870149395333333e-07
Train_1231.jpg,8.944535779999999e-05,0.001945639835879575,1.0416624666666667,1.07274772375e-05,4.5588484933333334e-07
Train_1232.jpg,4.652794505e-06,3.190051571445834e-05,0.9481905291666666,0.48013410208333335,0.0165776747406304
Train_1233.jpg,1.3132700572e-06,7.631378058333334e-08,1.0416653783333332,5.751640376666667e-07,4.5976268313333334e-07
Train_1234.jpg,0.32688971666666666,0.9271023316666667,0.245846595,0.11617299330333332,6.503535924999999e-06
Train_1235.jpg,3.4050608333333334e-05,0.07192319579166664,1.0410781358333332,9.972103191666667e-06,1.0270950733333334e-06
Train_1236.jpg,3.4747183316666667e-06,9.162529468833334e-06,1.04166505,0.0037446879911429,2.7890247355e-07
